V1,V2
863,0.000348646
864,0.000348242
865,0.00034784
866,0.000347438
867,0.000347037
868,0.000346638
869,0.000346239
870,0.000345841
871,0.000345444
872,0.000345048
873,0.000344652
874,0.000344258
875,0.000343865
876,0.000343472
877,0.000343081
878,0.00034269
879,0.0003423
880,0.000341911
881,0.000341523
882,0.000341136
883,0.00034075
884,0.000340364
885,0.00033998
886,0.000339596
887,0.000339213
888,0.000338831
889,0.00033845
890,0.00033807
891,0.00033769
892,0.000337312
893,0.000336934
894,0.000336557
895,0.000336181
896,0.000335806
897,0.000335432
898,0.000335058
899,0.000334685
900,0.000334314
901,0.000333943
902,0.000333572
903,0.000333203
904,0.000332834
905,0.000332467
906,0.0003321
907,0.000331734
908,0.000331368
909,0.000331004
910,0.00033064
911,0.000330277
912,0.000329915
913,0.000329554
914,0.000329193
915,0.000328833
916,0.000328474
917,0.000328116
918,0.000327759
919,0.000327402
920,0.000327046
921,0.000326691
922,0.000326337
923,0.000325983
924,0.000325631
925,0.000325279
926,0.000324927
927,0.000324577
928,0.000324227
929,0.000323878
930,0.00032353
931,0.000323183
932,0.000322836
933,0.00032249
934,0.000322145
935,0.0003218
936,0.000321456
937,0.000321113
938,0.000320771
939,0.000320429
940,0.000320088
941,0.000319748
942,0.000319409
943,0.00031907
944,0.000318732
945,0.000318395
946,0.000318058
947,0.000317723
948,0.000317387
949,0.000317053
950,0.000316719
951,0.000316386
952,0.000316054
953,0.000315722
954,0.000315391
955,0.000315061
956,0.000314732
957,0.000314403
958,0.000314075
959,0.000313747
960,0.00031342
961,0.000313094
962,0.000312769
963,0.000312444
964,0.00031212
965,0.000311796
966,0.000311474
967,0.000311152
968,0.00031083
969,0.000310509
970,0.000310189
971,0.00030987
972,0.000309551
973,0.000309233
974,0.000308916
975,0.000308599
976,0.000308283
977,0.000307967
978,0.000307652
979,0.000307338
980,0.000307024
981,0.000306711
982,0.000306399
983,0.000306087
984,0.000305776
985,0.000305466
986,0.000305156
987,0.000304847
988,0.000304538
989,0.000304231
990,0.000303923
991,0.000303617
992,0.000303311
993,0.000303005
994,0.0003027
995,0.000302396
996,0.000302093
997,0.00030179
998,0.000301487
999,0.000301185
1000,0.000300884
1001,0.000300584
1002,0.000300284
1003,0.000299984
1004,0.000299686
1005,0.000299387
1006,0.00029909
1007,0.000298793
1008,0.000298496
1009,0.000298201
1010,0.000297905
1011,0.000297611
1012,0.000297317
1013,0.000297023
1014,0.00029673
1015,0.000296438
1016,0.000296146
1017,0.000295855
1018,0.000295564
1019,0.000295274
1020,0.000294985
1021,0.000294696
1022,0.000294408
1023,0.00029412
1024,0.000293833
1025,0.000293546
1026,0.00029326
1027,0.000292974
1028,0.000292689
1029,0.000292405
1030,0.000292121
1031,0.000291838
1032,0.000291555
1033,0.000291273
1034,0.000290991
1035,0.00029071
1036,0.000290429
1037,0.000290149
1038,0.00028987
1039,0.000289591
1040,0.000289312
1041,0.000289034
1042,0.000288757
1043,0.00028848
1044,0.000288204
1045,0.000287928
1046,0.000287653
1047,0.000287378
1048,0.000287104
1049,0.00028683
1050,0.000286557
1051,0.000286284
1052,0.000286012
1053,0.000285741
1054,0.00028547
1055,0.000285199
1056,0.000284929
1057,0.00028466
1058,0.00028439
1059,0.000284122
1060,0.000283854
1061,0.000283586
1062,0.000283319
1063,0.000283053
1064,0.000282787
1065,0.000282521
1066,0.000282256
1067,0.000281992
1068,0.000281728
1069,0.000281464
1070,0.000281201
1071,0.000280939
1072,0.000280677
1073,0.000280415
1074,0.000280154
1075,0.000279893
1076,0.000279633
1077,0.000279374
1078,0.000279114
1079,0.000278856
1080,0.000278598
1081,0.00027834
1082,0.000278083
1083,0.000277826
1084,0.00027757
1085,0.000277314
1086,0.000277058
1087,0.000276804
1088,0.000276549
1089,0.000276295
1090,0.000276042
1091,0.000275789
1092,0.000275536
1093,0.000275284
1094,0.000275033
1095,0.000274781
1096,0.000274531
1097,0.00027428
1098,0.000274031
1099,0.000273781
1100,0.000273532
1101,0.000273284
1102,0.000273036
1103,0.000272788
1104,0.000272541
1105,0.000272295
1106,0.000272049
1107,0.000271803
1108,0.000271558
1109,0.000271313
1110,0.000271068
1111,0.000270824
1112,0.000270581
1113,0.000270338
1114,0.000270095
1115,0.000269853
1116,0.000269611
1117,0.00026937
1118,0.000269129
1119,0.000268888
1120,0.000268648
1121,0.000268408
1122,0.000268169
1123,0.00026793
1124,0.000267692
1125,0.000267454
1126,0.000267217
1127,0.00026698
1128,0.000266743
1129,0.000266507
1130,0.000266271
1131,0.000266035
1132,0.0002658
1133,0.000265566
1134,0.000265332
1135,0.000265098
1136,0.000264865
1137,0.000264632
1138,0.000264399
1139,0.000264167
1140,0.000263935
1141,0.000263704
1142,0.000263473
1143,0.000263242
1144,0.000263012
1145,0.000262783
1146,0.000262553
1147,0.000262325
1148,0.000262096
1149,0.000261868
1150,0.00026164
1151,0.000261413
1152,0.000261186
1153,0.000260959
1154,0.000260733
1155,0.000260508
1156,0.000260282
1157,0.000260057
1158,0.000259833
1159,0.000259609
1160,0.000259385
1161,0.000259161
1162,0.000258938
1163,0.000258716
1164,0.000258493
1165,0.000258272
1166,0.00025805
1167,0.000257829
1168,0.000257608
1169,0.000257388
1170,0.000257168
1171,0.000256948
1172,0.000256729
1173,0.00025651
1174,0.000256292
1175,0.000256074
1176,0.000255856
1177,0.000255639
1178,0.000255422
1179,0.000255205
1180,0.000254989
1181,0.000254773
1182,0.000254557
1183,0.000254342
1184,0.000254127
1185,0.000253913
1186,0.000253699
1187,0.000253485
1188,0.000253272
1189,0.000253059
1190,0.000252846
1191,0.000252634
1192,0.000252422
1193,0.00025221
1194,0.000251999
1195,0.000251788
1196,0.000251578
1197,0.000251367
1198,0.000251158
1199,0.000250948
1200,0.000250739
1201,0.00025053
1202,0.000250322
1203,0.000250114
1204,0.000249906
1205,0.000249699
1206,0.000249492
1207,0.000249285
1208,0.000249079
1209,0.000248873
1210,0.000248667
1211,0.000248461
1212,0.000248257
1213,0.000248052
1214,0.000247848
1215,0.000247644
1216,0.00024744
1217,0.000247237
1218,0.000247034
1219,0.000246831
1220,0.000246629
1221,0.000246427
1222,0.000246225
1223,0.000246024
1224,0.000245823
1225,0.000245622
1226,0.000245422
1227,0.000245222
1228,0.000245022
1229,0.000244823
1230,0.000244624
1231,0.000244425
1232,0.000244227
1233,0.000244028
1234,0.000243831
1235,0.000243633
1236,0.000243436
1237,0.000243239
1238,0.000243043
1239,0.000242847
1240,0.000242651
1241,0.000242455
1242,0.00024226
1243,0.000242065
1244,0.000241871
1245,0.000241676
1246,0.000241482
1247,0.000241289
1248,0.000241096
1249,0.000240902
1250,0.00024071
1251,0.000240517
1252,0.000240325
1253,0.000240133
1254,0.000239942
1255,0.000239751
1256,0.00023956
1257,0.000239369
1258,0.000239179
1259,0.000238989
1260,0.000238799
1261,0.00023861
1262,0.000238421
1263,0.000238232
1264,0.000238044
1265,0.000237856
1266,0.000237668
1267,0.00023748
1268,0.000237293
1269,0.000237106
1270,0.000236919
1271,0.000236733
1272,0.000236547
1273,0.000236361
1274,0.000236175
1275,0.00023599
1276,0.000235805
1277,0.000235621
1278,0.000235436
1279,0.000235252
1280,0.000235068
1281,0.000234885
1282,0.000234702
1283,0.000234519
1284,0.000234336
1285,0.000234154
1286,0.000233972
1287,0.00023379
1288,0.000233608
1289,0.000233427
1290,0.000233246
1291,0.000233065
1292,0.000232885
1293,0.000232705
1294,0.000232525
1295,0.000232346
1296,0.000232166
1297,0.000231987
1298,0.000231809
1299,0.00023163
1300,0.000231452
1301,0.000231274
1302,0.000231096
1303,0.000230919
1304,0.000230742
1305,0.000230565
1306,0.000230389
1307,0.000230212
1308,0.000230036
1309,0.000229861
1310,0.000229685
1311,0.00022951
1312,0.000229335
1313,0.00022916
1314,0.000228986
1315,0.000228812
1316,0.000228638
1317,0.000228465
1318,0.000228291
1319,0.000228118
1320,0.000227945
1321,0.000227773
1322,0.0002276
1323,0.000227428
1324,0.000227257
1325,0.000227085
1326,0.000226914
1327,0.000226743
1328,0.000226572
1329,0.000226402
1330,0.000226231
1331,0.000226061
1332,0.000225892
1333,0.000225722
1334,0.000225553
1335,0.000225384
1336,0.000225215
1337,0.000225047
1338,0.000224879
1339,0.000224711
1340,0.000224543
1341,0.000224376
1342,0.000224209
1343,0.000224042
1344,0.000223875
1345,0.000223709
1346,0.000223542
1347,0.000223376
1348,0.000223211
1349,0.000223045
1350,0.00022288
1351,0.000222715
1352,0.00022255
1353,0.000222386
1354,0.000222222
1355,0.000222058
1356,0.000221894
1357,0.00022173
1358,0.000221567
1359,0.000221404
1360,0.000221241
1361,0.000221079
1362,0.000220916
1363,0.000220754
1364,0.000220592
1365,0.000220431
1366,0.000220269
1367,0.000220108
1368,0.000219947
1369,0.000219787
1370,0.000219626
1371,0.000219466
1372,0.000219306
1373,0.000219146
1374,0.000218987
1375,0.000218828
1376,0.000218669
1377,0.00021851
1378,0.000218351
1379,0.000218193
1380,0.000218035
1381,0.000217877
1382,0.000217719
1383,0.000217562
1384,0.000217405
1385,0.000217248
1386,0.000217091
1387,0.000216935
1388,0.000216778
1389,0.000216622
1390,0.000216466
1391,0.000216311
1392,0.000216155
1393,0.000216
1394,0.000215845
1395,0.000215691
1396,0.000215536
1397,0.000215382
1398,0.000215228
1399,0.000215074
1400,0.00021492
1401,0.000214767
1402,0.000214614
1403,0.000214461
1404,0.000214308
1405,0.000214155
1406,0.000214003
1407,0.000213851
1408,0.000213699
1409,0.000213547
1410,0.000213396
1411,0.000213245
1412,0.000213094
1413,0.000212943
1414,0.000212792
1415,0.000212642
1416,0.000212492
1417,0.000212342
1418,0.000212192
1419,0.000212043
1420,0.000211893
1421,0.000211744
1422,0.000211595
1423,0.000211447
1424,0.000211298
1425,0.00021115
1426,0.000211002
1427,0.000210854
1428,0.000210706
1429,0.000210559
1430,0.000210412
1431,0.000210264
1432,0.000210118
1433,0.000209971
1434,0.000209825
1435,0.000209678
1436,0.000209532
1437,0.000209387
1438,0.000209241
1439,0.000209096
1440,0.00020895
1441,0.000208805
1442,0.000208661
1443,0.000208516
1444,0.000208372
1445,0.000208227
1446,0.000208083
1447,0.00020794
1448,0.000207796
1449,0.000207653
1450,0.000207509
1451,0.000207366
1452,0.000207224
1453,0.000207081
1454,0.000206939
1455,0.000206796
1456,0.000206654
1457,0.000206512
1458,0.000206371
1459,0.000206229
1460,0.000206088
1461,0.000205947
1462,0.000205806
1463,0.000205666
1464,0.000205525
1465,0.000205385
1466,0.000205245
1467,0.000205105
1468,0.000204965
1469,0.000204826
1470,0.000204686
1471,0.000204547
1472,0.000204408
1473,0.000204269
1474,0.000204131
1475,0.000203992
1476,0.000203854
1477,0.000203716
1478,0.000203578
1479,0.000203441
1480,0.000203303
1481,0.000203166
1482,0.000203029
1483,0.000202892
1484,0.000202755
1485,0.000202619
1486,0.000202482
1487,0.000202346
1488,0.00020221
1489,0.000202074
1490,0.000201939
1491,0.000201803
1492,0.000201668
1493,0.000201533
1494,0.000201398
1495,0.000201263
1496,0.000201129
1497,0.000200995
1498,0.00020086
1499,0.000200726
1500,0.000200593
1501,0.000200459
1502,0.000200325
1503,0.000200192
1504,0.000200059
1505,0.000199926
1506,0.000199793
1507,0.000199661
1508,0.000199528
1509,0.000199396
1510,0.000199264
1511,0.000199132
1512,0.000199001
1513,0.000198869
1514,0.000198738
1515,0.000198607
1516,0.000198476
1517,0.000198345
1518,0.000198214
1519,0.000198084
1520,0.000197953
1521,0.000197823
1522,0.000197693
1523,0.000197563
1524,0.000197434
1525,0.000197304
1526,0.000197175
1527,0.000197046
1528,0.000196917
1529,0.000196788
1530,0.000196659
1531,0.000196531
1532,0.000196403
1533,0.000196275
1534,0.000196147
1535,0.000196019
1536,0.000195891
1537,0.000195764
1538,0.000195637
1539,0.000195509
1540,0.000195382
1541,0.000195256
1542,0.000195129
1543,0.000195003
1544,0.000194876
1545,0.00019475
1546,0.000194624
1547,0.000194498
1548,0.000194373
1549,0.000194247
1550,0.000194122
1551,0.000193997
1552,0.000193872
1553,0.000193747
1554,0.000193622
1555,0.000193498
1556,0.000193373
1557,0.000193249
1558,0.000193125
1559,0.000193001
1560,0.000192878
1561,0.000192754
1562,0.000192631
1563,0.000192507
1564,0.000192384
1565,0.000192261
1566,0.000192139
1567,0.000192016
1568,0.000191894
1569,0.000191771
1570,0.000191649
1571,0.000191527
1572,0.000191405
1573,0.000191284
1574,0.000191162
1575,0.000191041
1576,0.00019092
1577,0.000190798
1578,0.000190678
1579,0.000190557
1580,0.000190436
1581,0.000190316
1582,0.000190195
1583,0.000190075
1584,0.000189955
1585,0.000189835
1586,0.000189716
1587,0.000189596
1588,0.000189477
1589,0.000189358
1590,0.000189239
1591,0.00018912
1592,0.000189001
1593,0.000188882
1594,0.000188764
1595,0.000188645
1596,0.000188527
1597,0.000188409
1598,0.000188291
1599,0.000188173
1600,0.000188056
1601,0.000187938
1602,0.000187821
1603,0.000187704
1604,0.000187587
1605,0.00018747
1606,0.000187353
1607,0.000187237
1608,0.00018712
1609,0.000187004
1610,0.000186888
1611,0.000186772
1612,0.000186656
1613,0.00018654
1614,0.000186425
1615,0.000186309
1616,0.000186194
1617,0.000186079
1618,0.000185964
1619,0.000185849
1620,0.000185734
1621,0.00018562
1622,0.000185505
1623,0.000185391
1624,0.000185277
1625,0.000185163
1626,0.000185049
1627,0.000184935
1628,0.000184822
1629,0.000184708
1630,0.000184595
1631,0.000184482
1632,0.000184369
1633,0.000184256
1634,0.000184143
1635,0.00018403
1636,0.000183918
1637,0.000183805
1638,0.000183693
1639,0.000183581
1640,0.000183469
1641,0.000183357
1642,0.000183246
1643,0.000183134
1644,0.000183023
1645,0.000182912
1646,0.0001828
1647,0.000182689
1648,0.000182579
1649,0.000182468
1650,0.000182357
1651,0.000182247
1652,0.000182137
1653,0.000182026
1654,0.000181916
1655,0.000181806
1656,0.000181697
1657,0.000181587
1658,0.000181477
1659,0.000181368
1660,0.000181259
1661,0.00018115
1662,0.000181041
1663,0.000180932
1664,0.000180823
1665,0.000180714
1666,0.000180606
1667,0.000180498
1668,0.000180389
1669,0.000180281
1670,0.000180173
1671,0.000180066
1672,0.000179958
1673,0.00017985
1674,0.000179743
1675,0.000179636
1676,0.000179528
1677,0.000179421
1678,0.000179314
1679,0.000179208
1680,0.000179101
1681,0.000178994
1682,0.000178888
1683,0.000178782
1684,0.000178676
1685,0.00017857
1686,0.000178464
1687,0.000178358
1688,0.000178252
1689,0.000178147
1690,0.000178041
1691,0.000177936
1692,0.000177831
1693,0.000177726
1694,0.000177621
1695,0.000177516
1696,0.000177411
1697,0.000177307
1698,0.000177202
1699,0.000177098
1700,0.000176994
1701,0.00017689
1702,0.000176786
1703,0.000176682
1704,0.000176578
1705,0.000176475
1706,0.000176371
1707,0.000176268
1708,0.000176165
1709,0.000176062
1710,0.000175959
1711,0.000175856
1712,0.000175753
1713,0.000175651
1714,0.000175548
1715,0.000175446
1716,0.000175344
1717,0.000175242
1718,0.00017514
1719,0.000175038
1720,0.000174936
1721,0.000174834
1722,0.000174733
1723,0.000174631
1724,0.00017453
1725,0.000174429
1726,0.000174328
1727,0.000174227
1728,0.000174126
1729,0.000174025
1730,0.000173925
1731,0.000173824
1732,0.000173724
1733,0.000173624
1734,0.000173524
1735,0.000173424
1736,0.000173324
1737,0.000173224
1738,0.000173124
1739,0.000173025
1740,0.000172925
1741,0.000172826
1742,0.000172727
1743,0.000172628
1744,0.000172529
1745,0.00017243
1746,0.000172331
1747,0.000172232
1748,0.000172134
1749,0.000172035
1750,0.000171937
1751,0.000171839
1752,0.000171741
1753,0.000171643
1754,0.000171545
1755,0.000171447
1756,0.00017135
1757,0.000171252
1758,0.000171155
1759,0.000171057
1760,0.00017096
1761,0.000170863
1762,0.000170766
1763,0.000170669
1764,0.000170572
1765,0.000170476
1766,0.000170379
1767,0.000170283
1768,0.000170187
1769,0.00017009
1770,0.000169994
1771,0.000169898
1772,0.000169802
1773,0.000169707
1774,0.000169611
1775,0.000169515
1776,0.00016942
1777,0.000169325
1778,0.000169229
1779,0.000169134
1780,0.000169039
1781,0.000168944
1782,0.00016885
1783,0.000168755
1784,0.00016866
1785,0.000168566
1786,0.000168471
1787,0.000168377
1788,0.000168283
1789,0.000168189
1790,0.000168095
1791,0.000168001
1792,0.000167907
1793,0.000167814
1794,0.00016772
1795,0.000167627
1796,0.000167533
1797,0.00016744
1798,0.000167347
1799,0.000167254
1800,0.000167161
1801,0.000167068
1802,0.000166976
1803,0.000166883
1804,0.00016679
1805,0.000166698
1806,0.000166606
1807,0.000166514
1808,0.000166421
1809,0.000166329
1810,0.000166238
1811,0.000166146
1812,0.000166054
1813,0.000165963
1814,0.000165871
1815,0.00016578
1816,0.000165688
1817,0.000165597
1818,0.000165506
1819,0.000165415
1820,0.000165324
1821,0.000165233
1822,0.000165143
1823,0.000165052
1824,0.000164962
1825,0.000164871
1826,0.000164781
1827,0.000164691
1828,0.000164601
1829,0.000164511
1830,0.000164421
1831,0.000164331
1832,0.000164241
1833,0.000164152
1834,0.000164062
1835,0.000163973
1836,0.000163883
1837,0.000163794
1838,0.000163705
1839,0.000163616
1840,0.000163527
1841,0.000163438
1842,0.00016335
1843,0.000163261
1844,0.000163173
1845,0.000163084
1846,0.000162996
1847,0.000162907
1848,0.000162819
1849,0.000162731
1850,0.000162643
1851,0.000162555
1852,0.000162468
1853,0.00016238
1854,0.000162292
1855,0.000162205
1856,0.000162118
1857,0.00016203
1858,0.000161943
1859,0.000161856
1860,0.000161769
1861,0.000161682
1862,0.000161595
1863,0.000161508
1864,0.000161422
1865,0.000161335
1866,0.000161249
1867,0.000161162
1868,0.000161076
1869,0.00016099
1870,0.000160904
1871,0.000160818
1872,0.000160732
1873,0.000160646
1874,0.00016056
1875,0.000160475
1876,0.000160389
1877,0.000160304
1878,0.000160218
1879,0.000160133
1880,0.000160048
1881,0.000159963
1882,0.000159878
1883,0.000159793
1884,0.000159708
1885,0.000159623
1886,0.000159539
1887,0.000159454
1888,0.00015937
1889,0.000159285
1890,0.000159201
1891,0.000159117
1892,0.000159033
1893,0.000158949
1894,0.000158865
